0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
4.059177046515432,5.016045888803938,1.1926514504639383,1.736693812996089,0.016151726826420923,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.3633735129083244,34.0
2.583112665964366,4.913677605358959,2.3853029009278766,0.0,0.017771572026213277,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816867564541622,27.0
3.198139491193977,4.913677605358959,1.1926514504639383,1.736693812996089,0.029158589910777605,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,17.0
4.797209236790966,4.504204471579047,0.0,0.0,0.01054344706888125,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,1.7725301346812434,49.0
2.4601073009184438,4.094731337799133,2.3853029009278766,1.736693812996089,0.021107747189187384,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,34.0
3.075134126148055,4.811309321913981,1.1926514504639383,1.736693812996089,0.017773602035710722,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,11.0
4.305187776607277,4.913677605358959,2.3853029009278766,1.736693812996089,0.011681576519481289,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.7725301346812434,28.0
4.674203871745044,4.6065727550240245,1.1926514504639383,1.736693812996089,0.03425063313225163,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7725301346812434,26.0
4.551198506699121,4.401836188134068,1.1926514504639383,0.0,0.01947780142518129,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,37.0
3.6901609513776656,4.811309321913981,1.1926514504639383,1.736693812996089,0.03453781522631257,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.0,22.0
3.3211448562398993,4.7089410384690025,2.3853029009278766,0.0,0.03290480909460086,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908433782270811,29.0
3.4441502212858213,4.7089410384690025,0.0,1.736693812996089,0.024801014811046608,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,1.1816867564541622,35.0
3.5671555863317437,4.913677605358959,2.3853029009278766,1.736693812996089,0.008614724479981083,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,17.0
2.706118031010288,5.118414172248916,0.0,1.736693812996089,0.007618020387731885,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,14.0
0.0,0.0,0.0,1.736693812996089,0.022971762625017055,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,26.0
2.706118031010288,5.016045888803938,2.3853029009278766,1.736693812996089,0.01654106927272341,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,14.0
4.674203871745044,4.913677605358959,1.1926514504639383,1.736693812996089,0.025037100276411213,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,41.0
2.4601073009184438,4.6065727550240245,0.0,0.0,0.007918886685485122,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,20.0
4.674203871745044,4.811309321913981,2.3853029009278766,1.736693812996089,0.00574829697178018,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,29.0
2.9521287611021325,4.811309321913981,2.3853029009278766,1.736693812996089,0.030292394746585967,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,20.0
2.8291233960562105,4.913677605358959,1.1926514504639383,0.0,0.018845324463988948,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908433782270811,28.0
2.706118031010288,5.118414172248916,1.1926514504639383,0.0,0.02033691381748164,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.0,16.0
4.428193141653199,4.7089410384690025,1.1926514504639383,1.736693812996089,0.02107248562766957,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,30.0
3.9361716814695105,5.016045888803938,0.0,1.736693812996089,0.032924102764312124,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,46.0
3.5671555863317437,5.016045888803938,0.0,0.0,0.010317082857046135,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,2.3633735129083244,29.0
2.4601073009184438,5.016045888803938,1.1926514504639383,1.736693812996089,0.03157766064791773,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,42.0
2.706118031010288,4.7089410384690025,2.3853029009278766,0.0,0.0029931032041114014,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,14.0
2.8291233960562105,5.118414172248916,0.0,1.736693812996089,0.027920538190787197,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,29.0
4.182182411561355,4.401836188134068,0.0,1.736693812996089,0.008271416587812167,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816867564541622,32.0
0.0,0.0,3.577954351391815,1.736693812996089,0.0027422082672488458,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,17.0
2.9521287611021325,4.7089410384690025,0.0,0.0,0.01496551307284975,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,17.0
2.8291233960562105,5.016045888803938,1.1926514504639383,1.736693812996089,0.025040859579390472,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,28.0
4.428193141653199,4.811309321913981,0.0,0.0,0.016539257399722705,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,22.0
3.9361716814695105,4.811309321913981,1.1926514504639383,1.736693812996089,0.026144399078292056,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,26.0
4.551198506699121,5.016045888803938,2.3853029009278766,1.736693812996089,0.021301643929068814,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,27.0
4.674203871745044,4.913677605358959,2.3853029009278766,0.0,0.023242757763115657,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.3633735129083244,27.0
3.813166316423588,5.016045888803938,1.1926514504639383,1.736693812996089,0.030585114211819173,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,30.0
2.9521287611021325,4.811309321913981,0.0,1.736693812996089,0.019477904862388054,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,41.0
4.797209236790966,4.913677605358959,1.1926514504639383,0.0,0.017958614062476026,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,18.0
2.9521287611021325,4.7089410384690025,0.0,0.0,0.03569224319580787,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,23.0
2.4601073009184438,4.6065727550240245,2.3853029009278766,1.736693812996089,0.004860954491871762,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.7725301346812434,12.0
2.4601073009184438,4.7089410384690025,0.0,1.736693812996089,0.02480908906508915,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,21.0
4.182182411561355,5.016045888803938,1.1926514504639383,1.736693812996089,0.027845070660604015,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.5908433782270811,31.0
0.0,0.0,1.1926514504639383,0.0,0.02295638837784299,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7725301346812434,24.0
3.813166316423588,4.401836188134068,1.1926514504639383,1.736693812996089,0.029187486910841522,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908433782270811,40.0
2.9521287611021325,4.197099621244111,0.0,1.736693812996089,0.005986206263665709,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,25.0
2.706118031010288,4.197099621244111,1.1926514504639383,1.736693812996089,0.01923200341306118,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,44.0
3.4441502212858213,4.811309321913981,2.3853029009278766,1.736693812996089,0.03449088174691984,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,23.0
4.797209236790966,4.913677605358959,1.1926514504639383,1.736693812996089,0.013702934940043396,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,20.0
0.0,0.0,0.0,3.473387625992178,0.03299341275334077,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.9542168911354056,38.0
2.9521287611021325,4.811309321913981,1.1926514504639383,1.736693812996089,0.007990343170323959,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.5908433782270811,28.0
3.198139491193977,4.401836188134068,1.1926514504639383,1.736693812996089,0.019071270170792652,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.5908433782270811,31.0
3.5671555863317437,5.016045888803938,1.1926514504639383,0.0,0.014527885904836335,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,29.0
4.059177046515432,5.016045888803938,2.3853029009278766,1.736693812996089,0.0349876397270655,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,27.0
3.9361716814695105,4.29946790468909,0.0,1.736693812996089,0.008618657841551206,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,31.0
4.182182411561355,3.9923630543541546,1.1926514504639383,1.736693812996089,0.020439157634339955,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.3633735129083244,36.0
4.551198506699121,4.913677605358959,2.3853029009278766,1.736693812996089,0.002757207814455748,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,25.0
4.305187776607277,5.118414172248916,0.0,1.736693812996089,0.02503624418013877,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,44.0
4.305187776607277,4.29946790468909,2.3853029009278766,3.473387625992178,0.023366223843743324,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908433782270811,39.0
2.706118031010288,4.6065727550240245,0.0,0.0,0.002920316402004422,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,16.0
2.8291233960562105,4.811309321913981,0.0,0.0,0.005159094180603876,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,2.3633735129083244,19.0
3.4441502212858213,4.811309321913981,1.1926514504639383,1.736693812996089,0.02585001880554508,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,1.7725301346812434,25.0
3.4441502212858213,4.913677605358959,1.1926514504639383,1.736693812996089,0.015304482287776143,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7725301346812434,26.0
2.583112665964366,5.016045888803938,1.1926514504639383,0.0,0.00834889172763987,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,15.0
3.9361716814695105,4.197099621244111,2.3853029009278766,1.736693812996089,0.023240259827367424,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,34.0
4.059177046515432,5.016045888803938,1.1926514504639383,1.736693812996089,0.011490686517266846,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.1816867564541622,31.0
4.551198506699121,4.6065727550240245,1.1926514504639383,1.736693812996089,0.01452620520753463,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.0,20.0
3.813166316423588,5.016045888803938,2.3853029009278766,1.736693812996089,0.002430554929141174,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,17.0
3.198139491193977,4.913677605358959,1.1926514504639383,1.736693812996089,0.0344760804350624,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,28.0
3.4441502212858213,4.094731337799133,2.3853029009278766,1.736693812996089,0.03424789759206891,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908433782270811,37.0
3.4441502212858213,4.7089410384690025,1.1926514504639383,0.0,0.014352815524945897,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,15.0
4.674203871745044,5.118414172248916,2.3853029009278766,1.736693812996089,0.023944813235879013,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,0.0,7.227559057389498,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,43.0
3.075134126148055,4.7089410384690025,0.0,0.0,0.017239772326310934,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,20.0
4.797209236790966,4.504204471579047,0.0,1.736693812996089,0.029024287584455046,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,33.0
4.674203871745044,4.504204471579047,0.0,0.0,0.016689455473176244,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908433782270811,31.0
3.198139491193977,4.913677605358959,0.0,1.736693812996089,0.01346167066556143,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,28.0
3.6901609513776656,4.913677605358959,2.3853029009278766,1.736693812996089,0.008618761663701954,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,20.0
3.9361716814695105,5.118414172248916,2.3853029009278766,1.736693812996089,0.011539145240199436,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.3633735129083244,27.0
3.3211448562398993,4.811309321913981,2.3853029009278766,1.736693812996089,0.02371203579466059,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,1.7725301346812434,19.0
4.797209236790966,4.094731337799133,1.1926514504639383,5.210081438988267,0.03031127300226693,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,43.0
2.8291233960562105,4.7089410384690025,2.3853029009278766,0.0,0.011026689620163645,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.3633735129083244,21.0
3.9361716814695105,4.197099621244111,0.0,1.736693812996089,0.002905550856465932,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,22.0
4.797209236790966,4.7089410384690025,1.1926514504639383,1.736693812996089,0.010152111093343333,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,1.7725301346812434,27.0
4.797209236790966,4.7089410384690025,2.3853029009278766,1.736693812996089,0.005810946952614506,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,29.0
4.182182411561355,4.913677605358959,2.3853029009278766,1.736693812996089,0.02010682367370936,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,40.0
3.3211448562398993,4.913677605358959,0.0,0.0,0.024654303320418656,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,22.0
3.813166316423588,4.401836188134068,0.0,3.473387625992178,0.03540928623275638,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,37.0
2.8291233960562105,4.913677605358959,1.1926514504639383,1.736693812996089,0.01654110714328981,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,19.0
4.059177046515432,5.016045888803938,2.3853029009278766,0.0,0.01884764634042543,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,24.0
2.4601073009184438,5.016045888803938,1.1926514504639383,1.736693812996089,0.013708396749284826,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,28.0
2.706118031010288,5.118414172248916,1.1926514504639383,0.0,0.005769019775057208,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,15.0
3.9361716814695105,5.118414172248916,2.3853029009278766,0.0,0.013784199369071166,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,21.0
3.075134126148055,3.9923630543541546,0.0,0.0,0.0052718543262163745,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,0.0,43.0
4.797209236790966,4.401836188134068,1.1926514504639383,3.473387625992178,0.024681943888188364,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908433782270811,41.0
3.5671555863317437,4.29946790468909,1.1926514504639383,1.736693812996089,0.03615857746147505,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816867564541622,32.0
2.8291233960562105,4.7089410384690025,2.3853029009278766,1.736693812996089,0.008979309025127327,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816867564541622,19.0
3.075134126148055,4.7089410384690025,0.0,0.0,0.02029981395625347,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633735129083244,23.0
4.059177046515432,3.8899947709091762,2.3853029009278766,0.0,0.023944813235879013,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,37.0
2.8291233960562105,4.811309321913981,0.0,1.736693812996089,0.02480413942252063,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,28.0
3.4441502212858213,4.913677605358959,2.3853029009278766,0.0,0.018451674262239585,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,26.0
2.9521287611021325,4.913677605358959,0.0,1.736693812996089,0.0053867129391291175,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,18.0
4.674203871745044,4.811309321913981,1.1926514504639383,3.473387625992178,0.03211945031026445,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908433782270811,42.0
2.706118031010288,4.811309321913981,2.3853029009278766,1.736693812996089,0.031952728388331186,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633735129083244,25.0
2.706118031010288,4.7089410384690025,2.3853029009278766,1.736693812996089,0.017230316779327643,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,20.0
4.674203871745044,4.811309321913981,0.0,1.736693812996089,0.0025396798936809756,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,25.0
0.0,0.0,1.1926514504639383,0.0,9.541547878778358,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816867564541622,18.0
4.182182411561355,4.197099621244111,0.0,3.473387625992178,9.557926689541329,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,45.0
2.583112665964366,4.7089410384690025,2.3853029009278766,0.0,0.01947759643192696,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.9542168911354056,17.0
