Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
,,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,29,28.000573134278525
36.0,4.8,Stormy,High,1,Buffet,motorcycle,0.0,No,Metropolitian,25,9.605310748594398
31.0,5.0,Fog,High,1,Buffet,motorcycle,1.0,No,Urban,36,2.7168064179748663
22.0,4.8,Fog,Medium,2,Snack,electric_scooter,1.0,No,Urban,29,27.572550115738125
26.0,4.9,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,32,19.813917054109016
31.0,4.7,Sunny,Medium,1,Drinks,scooter,0.0,No,Urban,23,33.50849023819578
30.0,4.5,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,17,7.782565137758356
37.0,4.7,Sunny,Medium,1,Buffet,scooter,,No,Urban,24,34.195200378985476
34.0,4.7,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,29,13.029621822750045
24.0,4.6,Cloudy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,27,14.152800689506924
27.0,5.0,Windy,Low,2,Buffet,motorcycle,1.0,No,Urban,17,31.136136932686078
35.0,4.6,Windy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,15,33.600168764027316
25.0,4.6,Fog,Jam,1,Buffet,scooter,0.0,No,Metropolitian,33,27.999434920790947
28.0,4.6,Fog,Low,1,Buffet,scooter,0.0,No,Metropolitian,16,5.037741443144435
21.0,4.8,Stormy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,27,8.1464448817634
38.0,4.9,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,15,7.822374903022563
28.0,4.7,Windy,High,0,Meal,motorcycle,1.0,No,Metropolitian,38,2.413124407434522
31.0,4.4,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,29,5.18612678067689
36.0,5.0,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23,24.43324026234292
25.0,5.0,Sunny,Medium,1,Drinks,motorcycle,0.0,No,,12,11.322241389964427
39.0,4.7,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Urban,28,8.49168153096395
38.0,4.7,Sunny,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,19,2.830560695427386
36.0,4.7,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,26,28.541232078908003
33.0,4.1,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,2.401919275339044
37.0,4.0,Cloudy,Jam,2,Buffet,scooter,2.0,Yes,Metropolitian,48,18.23325422283728
27.0,4.6,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22,31.209392426240118
34.0,4.1,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,47,24.543580115821367
25.0,4.5,Stormy,High,2,Drinks,scooter,0.0,No,Urban,12,10.87113324221043
21.0,4.9,Fog,Jam,2,Drinks,electric_scooter,2.0,No,Metropolitian,40,23.677044261133762
20.0,4.6,Stormy,High,1,Snack,motorcycle,1.0,No,Urban,17,2.4017898744796797
29.0,4.4,Sunny,Jam,0,Meal,motorcycle,3.0,No,Urban,48,11.490488532224433
20.0,5.0,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,16,4.985562685345846
39.0,4.1,Windy,High,1,Meal,motorcycle,1.0,No,Metropolitian,33,5.263433073101733
23.0,4.8,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,22,11.49144127224319
29.0,4.9,Stormy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,25,24.727451631810684
37.0,4.7,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,30,8.28670815826814
30.0,4.8,Cloudy,Jam,1,Snack,motorcycle,0.0,No,,27,16.983359290708307
25.0,5.0,Sunny,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,15,2.5078686422040057
38.0,4.1,Sunny,Jam,1,Buffet,motorcycle,0.0,No,Urban,34,17.552540551153044
34.0,4.9,Fog,Low,2,Drinks,scooter,1.0,No,Urban,19,2.507863776783761
25.0,4.6,Fog,Medium,0,Meal,motorcycle,,No,Metropolitian,22,15.563720097974839
38.0,4.7,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,33,12.480156396572756
26.0,4.8,Fog,High,1,Buffet,motorcycle,0.0,No,Metropolitian,22,5.661121254147949
36.0,4.1,Stormy,Jam,2,Snack,scooter,1.0,No,Urban,36,28.672408036956426
29.0,5.0,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,20,12.46202165439858
33.0,5.0,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,34,7.5237555576208806
27.0,4.6,Sandstorms,High,0,Meal,motorcycle,1.0,No,Urban,17,5.0941838230318215
31.0,4.0,Fog,Jam,2,Meal,scooter,0.0,No,Metropolitian,32,6.895070856530891
36.0,4.6,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,21,27.694952733908885
33.0,4.4,Cloudy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,47,29.863693698222644
37.0,4.4,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,42,33.74868795119255
21.0,4.9,Sandstorms,Jam,2,Buffet,electric_scooter,0.0,No,Urban,15,21.819357811155754
21.0,4.7,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,40,31.21032952046956
30.0,3.9,Sandstorms,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,37,19.933751594728875
38.0,4.9,Stormy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,30,2.7151067307692878
25.0,4.9,Stormy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,15,21.050407513931372
27.0,4.6,Stormy,Medium,0,Snack,motorcycle,0.0,No,Urban,29,13.81199688476734
37.0,4.6,Stormy,Low,1,Meal,scooter,0.0,No,Metropolitian,26,2.518968558119317
32.0,4.6,Stormy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,26,31.20918002588838
25.0,4.6,Stormy,Low,1,Snack,scooter,0.0,No,Metropolitian,12,2.298612256464017
26.0,4.8,Cloudy,Medium,0,Buffet,motorcycle,0.0,No,Urban,20,10.863292406213567
39.0,4.3,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,43,24.43324026234292
34.0,4.2,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,34,2.4017465669931344
38.0,3.5,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,31,21.050740930958572
31.0,4.9,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,28,14.951266346752986
22.0,4.6,Cloudy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,14,5.213596573275764
29.0,4.7,Sunny,Medium,1,Drinks,scooter,1.0,No,Urban,14,13.576958042285177
22.0,4.6,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,23.460148875167654
27.0,4.6,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,25,23.34290882838135
27.0,4.8,Sunny,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,18,7.8929695370134105
21.0,4.5,Sunny,Jam,1,Snack,motorcycle,,No,Urban,24,24.43474485691823
28.0,4.8,Windy,Medium,0,Buffet,motorcycle,0.0,No,Urban,26,18.687031334985157
21.0,4.9,Sunny,Jam,2,Drinks,motorcycle,0.0,No,Urban,18,13.637060379800923
30.0,4.9,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,16,19.020223369679158
35.0,4.6,Cloudy,Jam,2,Snack,scooter,3.0,Yes,Urban,47,32.382950221883064
21.0,4.8,Fog,High,0,Meal,motorcycle,0.0,No,Metropolitian,29,10.184897429606089
30.0,4.8,Sandstorms,Medium,0,Meal,motorcycle,2.0,Yes,Metropolitian,47,28.513708933413263
35.0,4.4,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,37,16.36651028103701
27.0,4.6,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,30,20.14504651396354
37.0,4.7,Stormy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,25,7.478314509657783
33.0,4.8,Windy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,35,20.854967358408533
29.0,4.9,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Urban,16,15.78402080095615
22.0,4.1,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,33,32.64969892378061
21.0,4.1,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,32,22.569253915337004
22.0,5.0,Sunny,Medium,1,Snack,motorcycle,0.0,No,Urban,11,24.727307910762377
26.0,4.4,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,29,5.4971495990316654
20.0,4.8,Windy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,16,10.371346087329972
,,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,30,2.727573358379673
28.0,4.9,Sandstorms,Jam,1,Snack,scooter,0.0,No,Metropolitian,26,27.410346234935922
36.0,4.8,Sunny,High,1,Drinks,motorcycle,0.0,No,Metropolitian,16,5.661121254147949
37.0,5.0,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,20.725742238924287
21.0,4.7,Fog,Jam,0,Snack,motorcycle,3.0,No,Metropolitian,42,20.057978424897076
36.0,4.8,Sandstorms,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,27,10.869352706245227
29.0,4.9,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,22,21.981320002914735
22.0,4.7,Windy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,16,32.3907699728091
37.0,4.8,Sandstorms,Low,1,Meal,scooter,1.0,No,Metropolitian,16,28.52496840609221
38.0,4.9,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,16,14.152800689506924
23.0,4.9,Sunny,Medium,2,Meal,motorcycle,,No,Urban,13,13.575505083671596
37.0,4.0,Cloudy,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,31,31.2023796933894
39.0,4.8,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27,17.442263332217703
29.0,5.0,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,13,15.110265654433704
28.0,4.9,Windy,High,2,Snack,scooter,1.0,No,,20,10.07425447728282
30.0,4.2,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,46,17.821463183683402
30.0,4.6,Windy,Jam,0,Snack,motorcycle,3.0,No,Metropolitian,43,8.150261126786713
24.0,4.8,Windy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,19,20.752112968742136
28.0,4.0,Cloudy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,32,15.043254529246001
27.0,4.8,Stormy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,25,26.404294342227438
28.0,4.9,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,25,14.407981883515035
20.0,5.0,Fog,High,2,Buffet,motorcycle,,No,Metropolitian,32,2.748064390689558
37.0,4.8,Sunny,High,0,Snack,motorcycle,1.0,No,Metropolitian,27,10.040730180735924
23.0,4.6,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,17,2.496536796325145
25.0,5.0,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,31.199172142189713
30.0,4.8,Fog,Low,2,Buffet,scooter,,No,Urban,19,12.729244008811651
24.0,4.5,Windy,Jam,2,Drinks,motorcycle,1.0,No,Urban,20,18.24450959773532
23.0,4.6,Sunny,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,19,29.997437178914563
31.0,4.9,Fog,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,15,8.152267282135758
26.0,4.8,Sandstorms,Low,2,Buffet,scooter,1.0,No,Urban,18,2.6076934000578875
27.0,4.5,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,16,15.783032198689746
25.0,4.9,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,35,21.736843610882545
20.0,5.0,Sunny,Low,1,Drinks,scooter,1.0,No,Urban,21,13.639035717486511
38.0,4.7,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,15,17.592457201742643
24.0,5.0,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,28,14.152800689506924
26.0,4.7,Sandstorms,High,1,Meal,scooter,0.0,No,Metropolitian,18,4.984761233273919
21.0,4.7,Fog,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,40,27.408038483114222
37.0,5.0,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,37,32.39666307047893
37.0,4.7,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,38,35.45340711366102
29.0,4.3,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,35,31.202565366023602
24.0,4.5,Sandstorms,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,12,8.147723539546389
23.0,4.8,Stormy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,13,13.737362850407093
26.0,4.9,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,28,36.797238211469384
27.0,2.9,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,43,21.978181683981077
24.0,4.7,Stormy,Low,1,Snack,scooter,1.0,No,Urban,14,14.152800689506924
23.0,4.9,Windy,Medium,1,Meal,motorcycle,0.0,No,Urban,23,25.475029507646852
29.0,4.8,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,27,28.94109685146607
25.0,4.6,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Urban,19,2.4033676649762596
38.0,4.6,Sunny,Jam,1,Meal,motorcycle,1.0,No,Urban,23,32.58552840022954
32.0,4.9,Stormy,Low,1,Drinks,motorcycle,,No,Metropolitian,26,2.5949435340898144
26.0,4.6,Sunny,Medium,2,Snack,electric_scooter,0.0,No,Urban,14,7.477159947004978
24.0,4.8,Stormy,High,2,Drinks,electric_scooter,0.0,No,Metropolitian,26,10.861297206710317
29.0,4.7,Fog,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,17,2.547218246082019
22.0,4.9,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,23,12.00586182332365
28.0,4.4,Fog,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,32,18.158892341305595
23.0,4.8,Sunny,High,2,Buffet,scooter,1.0,,Urban,14,2.6080833556629908
38.0,4.5,Sunny,Medium,1,Drinks,scooter,0.0,No,Urban,16,24.02441928888078
34.0,4.5,Windy,Low,0,Meal,motorcycle,1.0,No,,29,2.747965262828245
21.0,4.7,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,22,16.806858002868797
31.0,4.6,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,26,2.747965262828245
20.0,4.8,Sunny,Low,0,Buffet,motorcycle,1.0,No,Urban,24,33.745909480468136
,,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,29,24.453186955642053
26.0,4.9,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,31,17.592475040889408
37.0,4.9,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,27,27.695969058476447
31.0,4.9,Sunny,Low,1,Meal,motorcycle,0.0,No,Metropolitian,12,2.830560695427386
34.0,4.8,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,18,21.98020336928584
36.0,4.6,Windy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,25,14.152800689506924
24.0,5.0,Sunny,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,16,2.401919275339044
37.0,5.0,Cloudy,High,0,Meal,motorcycle,1.0,No,Urban,27,5.037678688038225
38.0,4.6,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,30,15.555656906713496
31.0,4.7,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,28,10.033153873910551
30.0,5.0,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,31,9.606359685775377
26.0,4.8,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,26,36.797238211469384
35.0,4.9,Windy,Medium,2,Snack,scooter,0.0,No,Metropolitian,30,26.404438568576527
27.0,4.8,Fog,Low,2,Drinks,motorcycle,,No,Metropolitian,12,5.431965388581342
20.0,4.7,Sunny,Medium,2,Drinks,electric_scooter,0.0,,Urban,10,15.110077312080604
28.0,4.9,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,26,7.818491369177666
20.0,4.5,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,23,17.44318551869351
26.0,4.0,Sandstorms,Low,0,Meal,motorcycle,1.0,No,,26,2.747767443076643
,,,,3,Drinks,bicycle,1.0,No,Metropolitian,39,27.442600096757317
39.0,4.6,Windy,Low,1,Snack,scooter,0.0,No,Metropolitian,25,7.556166470801574
24.0,5.0,Fog,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,32,21.98020336928584
21.0,4.8,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,25,10.527017914816488
23.0,4.0,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,17,4.985024606590828
35.0,4.6,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,26,7.731204430304722
21.0,4.4,Windy,Low,0,Buffet,motorcycle,,No,Metropolitian,16,13.73743757056929
28.0,4.9,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,36,18.684719510546017
37.0,4.2,Sandstorms,Jam,2,Buffet,motorcycle,2.0,No,Urban,41,32.39666307047893
38.0,4.3,Sandstorms,High,0,Snack,motorcycle,,No,Metropolitian,47,5.263433073101733
27.0,4.2,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,16,5.435861855165569
35.0,4.3,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,46,21.715356377888877
36.0,4.8,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,24,23.34065429765461
36.0,5.0,Windy,Jam,0,Meal,motorcycle,0.0,Yes,Metropolitian,49,14.951283080670336
28.0,4.9,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,12,4.62590699560678
27.0,4.6,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,22,8.243704006472257
38.0,4.6,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,16,4.79027443792161
33.0,4.9,Sandstorms,Jam,1,Meal,motorcycle,,No,Metropolitian,26,19.511059917640036
31.0,4.1,Windy,Medium,2,Drinks,scooter,,No,Metropolitian,31,11.322241389964427
32.0,4.8,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,29,18.379230278008613
37.0,4.8,Stormy,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,20,32.389428503513386
25.0,4.5,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,18,20.36689168053196
39.0,4.5,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Urban,23,5.263962197697758
32.0,4.9,Sunny,Low,2,Buffet,electric_scooter,0.0,No,Urban,15,12.460676124144413
28.0,4.8,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,18,18.41394433323332
32.0,4.8,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,29,2.2984502276505787
,,Sandstorms,Medium,2,Snack,scooter,0.0,No,Metropolitian,30,7.487329821003788
,,,,3,Buffet,motorcycle,1.0,No,Metropolitian,20,10349.06323701571
25.0,2.8,Sunny,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,34,36.797238211469384
35.0,4.7,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,27,13.156175115880295
38.0,4.1,Cloudy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,39,27.695084524219467
36.0,4.9,Cloudy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,54,18.249150022870623
32.0,4.8,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,31,10.185150210920881
23.0,4.7,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,32,22.644473839635083
36.0,4.3,Windy,Jam,1,Meal,scooter,1.0,No,Urban,33,35.44808868148183
22.0,4.7,Cloudy,Low,2,Snack,scooter,1.0,No,Urban,20,25.475029507646852
38.0,4.6,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,37,8.24286313011445
30.0,4.8,Windy,High,2,Snack,scooter,1.0,No,Metropolitian,25,10.866932825781005
28.0,4.8,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,15,23.325120592121657
29.0,4.5,Windy,Low,2,Buffet,scooter,0.0,No,Metropolitian,14,29.997437178914563
30.0,4.5,Fog,Low,0,Buffet,motorcycle,1.0,No,Urban,24,2.597407745032915
29.0,4.6,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,26,20.609192855732214
21.0,4.9,Sunny,Jam,2,Buffet,motorcycle,0.0,No,Urban,17,16.983359290708307
39.0,5.0,Sunny,Jam,1,Snack,motorcycle,0.0,No,Urban,17,15.108835815600198
37.0,5.0,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,2.7276971120767852
39.0,4.6,Stormy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,20,5.4558089512713845
28.0,4.8,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,32,20.36689168053196
22.0,4.9,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,32,29.86401679071151
38.0,4.9,Cloudy,Medium,0,Snack,motorcycle,1.0,No,,25,16.573783195668145
27.0,4.7,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,21,9.970877992613174
23.0,5.0,Sunny,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,15,2.830560695427386
22.0,4.9,Sandstorms,High,1,Meal,motorcycle,1.0,No,Metropolitian,24,5.0924053728622045
36.0,4.4,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,2.508661174015924
35.0,4.1,Sandstorms,High,0,Drinks,motorcycle,2.0,No,Urban,32,9.970583369619336
29.0,4.7,Sunny,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,16,4.984946948238913
29.0,4.8,Stormy,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,17,19.015954680417455
34.0,4.1,Sandstorms,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,32,33.60093545453369
,,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,4.8031177021766425
29.0,4.7,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,34,14.152800689506924
27.0,4.8,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,35,24.453189080182323
39.0,4.6,Sunny,High,0,Snack,motorcycle,0.0,No,Metropolitian,29,10.184180966404128
34.0,3.6,Stormy,Jam,2,Meal,motorcycle,2.0,No,Metropolitian,39,16.808505904865015
22.0,4.9,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,12,14.951283080670336
22.0,5.0,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Urban,21,25.475029507646852
25.0,4.6,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Urban,19,4.985554599550232
29.0,4.6,Windy,Medium,1,Drinks,motorcycle,0.0,No,Urban,21,9.606125585180092
28.0,4.8,Cloudy,High,2,Buffet,motorcycle,0.0,No,Metropolitian,28,10.074496979318226
20.0,4.8,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,17,22.644473839635083
31.0,4.8,Sunny,Low,1,Snack,scooter,0.0,No,Metropolitian,16,2.7180354884835487
25.0,4.5,Windy,High,1,Snack,scooter,1.0,No,Urban,16,10.869352706245227
27.0,5.0,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,31,15.278142380359425
39.0,5.0,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,42,21.820720548934716
36.0,4.7,Fog,Medium,0,Buffet,motorcycle,1.0,No,Urban,26,8.243542699462475
23.0,4.9,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Urban,11,35.89309776413249
35.0,4.2,Stormy,Jam,0,Snack,motorcycle,1.0,Yes,Urban,44,22.91562590042636
35.0,4.6,Stormy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,26,2.4005889108728162
38.0,4.9,Windy,Jam,1,Meal,motorcycle,1.0,No,Urban,30,30.220665398750103
35.0,4.7,Sunny,Low,2,Snack,scooter,0.0,No,Metropolitian,18,8.18204590370568
30.0,4.3,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,29,8.242857464554596
34.0,4.6,Sunny,High,1,Drinks,motorcycle,0.0,No,Metropolitian,22,10.522874470472429
25.0,4.7,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,17,5.262965702031201
23.0,4.6,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,22,13.738939163005458
32.0,4.7,Fog,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,43,16.80675803471906
31.0,4.9,Cloudy,Medium,1,Drinks,scooter,1.0,No,Urban,18,13.578691556424678
34.0,5.0,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,19,2.5948067252915377
25.0,4.9,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,10,13.582342394529418
24.0,4.7,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,30,19.019596069384573
21.0,4.8,Cloudy,Jam,0,Drinks,motorcycle,3.0,No,Metropolitian,43,31.136136932686078
39.0,4.7,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,42,20.844858515926596
39.0,4.9,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,22,20.062327797706114
28.0,4.6,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,46,24.54175624577607
20.0,4.5,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,36,19.015662726370056
23.0,4.6,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,22,7.894265960797837
31.0,4.1,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27,5.435221844868133
36.0,4.7,Fog,Jam,0,Snack,motorcycle,3.0,No,Semi-Urban,51,27.40373061059497
27.0,4.7,Sunny,Medium,1,Drinks,scooter,1.0,No,Metropolitian,17,19.014761736179427
,,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,46,16.983359290708307
38.0,4.9,Sunny,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,21,24.54568933987578
26.0,5.0,Sandstorms,Jam,1,Buffet,motorcycle,,No,Metropolitian,21,7.8929695370134105
33.0,4.9,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,22,23.34874115351894
33.0,4.9,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,19,26.82163112713936
20.0,5.0,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,16,13.638628737613375
26.0,4.9,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,25,12.537954827491133
25.0,4.9,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,,28,18.243697401716346
37.0,5.0,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,28,8.49168153096395
31.0,4.2,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,25,2.7626666916650104
25.0,,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Urban,23,21.360714290427698
23.0,4.6,Stormy,High,2,Drinks,scooter,1.0,No,Metropolitian,23,10.866891029489805
